id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
classical.00079.mp3,0.026858,0.024327,0.029267,0.087041,-63.008078,10.211244,-0.500182,1.053004,-0.215732,-0.085244,-0.069422,0.287277,-0.042916,-0.026815,-0.182084,0.056810,-0.021904,0.000017,0.000019,0.000017,0.000016,0.000018,0.000025,0.000026,0.000022,0.000017,0.000015,0.000014,0.000015,1.945259,9.679340,0.004662,0.003690,0.005528,0.042047,1.291054,0.797207,0.670370,0.638932,0.531421,0.537524,0.516132,0.600605,0.563611,0.527064,0.550561,0.476435,0.424641,0.000010,0.000012,0.000012,0.000011,0.000013,0.000019,0.000020,0.000016,0.000011,0.000009,0.000008,0.000009,0.379589,7.962706,0.009344,0.008155,0.009720,0.013330,4.668883,0.881903,1.115612,0.966712,0.878059,0.960665,0.657726,0.986169,0.866433,0.766538,0.821111,0.522323,0.467774,0.000020,0.000024,0.000021,0.000021,0.000024,0.000040,0.000048,0.000038,0.000020,0.000017,0.000017,0.000018,0.573851,11.224210,0.002439,0.002351,0.003296,0.015205,0.581635,0.253518,0.214813,0.195310,0.136052,0.168485,0.130802,0.252992,0.230061,0.202938,0.241158,0.153196,0.129738,0.000011,0.000016,0.000014,0.000014,0.000017,0.000032,0.000042,0.000031,0.000011,0.000009,0.000009,0.000009,0.246594,11.287531,classical
hiphop.00097.mp3,0.059714,0.034040,0.234953,0.083483,-46.872532,2.895625,1.133742,0.953746,0.379631,0.575269,0.033754,0.256731,-0.002917,0.260391,0.332910,0.246315,0.152393,0.000833,0.000802,0.000800,0.000865,0.000923,0.000978,0.001011,0.001005,0.000980,0.000949,0.000917,0.000878,1.307836,1.910571,0.025000,0.018573,0.253724,0.027632,1.823942,1.055445,0.862849,0.872286,0.775342,0.645383,0.678148,0.610456,0.564244,0.546752,0.545167,0.505124,0.506720,0.000744,0.000702,0.000691,0.000743,0.000790,0.000836,0.000862,0.000868,0.000860,0.000848,0.000825,0.000788,0.229419,0.836762,0.027675,0.021050,0.141827,0.014861,1.403246,1.176290,0.604115,0.746112,0.625899,0.359575,0.420269,0.316556,0.356218,0.303194,0.338270,0.269707,0.252165,0.000562,0.000533,0.000519,0.000560,0.000594,0.000628,0.000648,0.000654,0.000647,0.000640,0.000624,0.000592,0.147331,0.600912,0.012588,0.013095,0.171749,0.008881,0.601771,0.319462,0.227178,0.234738,0.225347,0.149559,0.169153,0.141568,0.110395,0.108676,0.113368,0.107893,0.114380,0.000611,0.000576,0.000558,0.000591,0.000618,0.000641,0.000659,0.000666,0.000667,0.000675,0.000664,0.000640,0.111363,0.735512,hiphop
hiphop.00043.mp3,0.032508,0.022168,0.322848,0.087555,-48.806560,6.133155,-0.586452,0.876202,-0.258089,-0.019473,0.036202,0.187935,0.049484,0.052182,0.517910,0.147785,0.107819,0.001610,0.001491,0.001443,0.001567,0.001678,0.001757,0.001812,0.001841,0.001831,0.001807,0.001764,0.001702,1.240921,1.739902,0.019554,0.014300,0.259167,0.035587,2.591820,1.453941,0.936661,0.830816,0.669753,0.646523,0.562859,0.566009,0.555398,0.583626,0.555704,0.531580,0.455278,0.002033,0.001886,0.001826,0.001983,0.002122,0.002239,0.002318,0.002348,0.002339,0.002323,0.002260,0.002161,0.158885,0.558824,0.014934,0.032936,0.287902,0.051528,3.671276,1.354648,0.926925,0.657822,0.453514,0.393636,0.411483,0.400414,0.322408,0.354594,0.359889,0.254718,0.228667,0.001804,0.001680,0.001632,0.001765,0.001880,0.001974,0.002036,0.002054,0.002046,0.002047,0.001999,0.001914,0.153816,0.518984,0.011364,0.018389,0.182139,0.031857,2.343433,0.524463,0.312549,0.271283,0.183854,0.161480,0.137370,0.153691,0.125738,0.166554,0.141529,0.156077,0.124834,0.002839,0.002639,0.002556,0.002756,0.002949,0.003109,0.003216,0.003253,0.003246,0.003248,0.003166,0.003022,0.095304,0.523943,hiphop
blues.00007.mp3,0.032487,0.025925,0.050186,0.087070,-48.882885,6.512376,-0.332390,2.211921,0.885083,0.071826,0.466368,0.212345,-0.014145,0.020116,0.173306,0.275639,0.048463,0.000891,0.000917,0.000936,0.000996,0.001028,0.001000,0.000899,0.000834,0.000781,0.000737,0.000748,0.000823,1.385252,2.248951,0.010886,0.007956,0.034306,0.038232,2.765581,1.023400,0.826798,0.776975,0.684797,0.562006,0.546837,0.578871,0.573226,0.543700,0.478082,0.475427,0.431950,0.000698,0.000775,0.000796,0.000843,0.000834,0.000802,0.000716,0.000659,0.000607,0.000560,0.000563,0.000626,0.174027,0.783216,0.020094,0.018898,0.041929,0.014067,4.544508,1.895562,1.122779,1.043270,0.963388,0.570134,0.562532,0.540329,0.608827,0.641113,0.416102,0.443098,0.392498,0.000877,0.000863,0.000817,0.000835,0.000902,0.000833,0.000701,0.000633,0.000589,0.000587,0.000628,0.000777,0.198684,0.954770,0.008231,0.008682,0.059145,0.011360,1.539541,0.465441,0.292374,0.317231,0.271070,0.170340,0.185482,0.195579,0.203920,0.188978,0.139381,0.141581,0.124295,0.000704,0.000783,0.000779,0.000809,0.000794,0.000725,0.000640,0.000590,0.000536,0.000493,0.000530,0.000624,0.127802,0.807485,blues
metal.00012.mp3,0.090480,0.062465,0.144496,0.084877,-43.872657,1.130005,-0.643886,1.946306,-0.544951,0.097214,0.569118,0.513761,0.169107,0.474479,0.267266,0.406801,0.074905,0.000475,0.000442,0.000450,0.000509,0.000554,0.000586,0.000591,0.000619,0.000613,0.000590,0.000570,0.000536,1.398189,2.042677,0.018410,0.020219,0.028917,0.028365,0.960145,0.655875,0.636812,0.655667,0.596165,0.564273,0.531070,0.526863,0.505957,0.495940,0.486501,0.470472,0.449595,0.000296,0.000275,0.000269,0.000303,0.000327,0.000349,0.000365,0.000375,0.000374,0.000364,0.000344,0.000323,0.225771,0.646343,0.011459,0.010690,0.016810,0.007646,0.923165,0.706185,0.562181,0.618722,0.378542,0.441476,0.296411,0.300518,0.283924,0.263839,0.280545,0.241418,0.210615,0.000092,0.000085,0.000083,0.000091,0.000097,0.000104,0.000112,0.000114,0.000115,0.000107,0.000102,0.000095,0.095265,0.303142,0.004620,0.004822,0.027039,0.007057,0.286597,0.163358,0.159347,0.165201,0.121353,0.124686,0.109098,0.105584,0.104602,0.093550,0.085830,0.091835,0.087505,0.000105,0.000098,0.000094,0.000104,0.000110,0.000114,0.000123,0.000124,0.000124,0.000123,0.000118,0.000111,0.084023,0.291421,metal
metal.00079.mp3,0.073752,0.048276,0.162307,0.084336,-44.229946,2.087217,-0.613545,1.376461,0.462207,0.777616,0.084564,0.152911,-0.117409,0.295483,0.049345,0.185318,0.177677,0.000802,0.000711,0.000681,0.000753,0.000825,0.000929,0.000990,0.001002,0.000987,0.000961,0.000918,0.000882,1.368648,2.134860,0.023252,0.021126,0.124163,0.028876,1.368234,0.765339,0.749662,0.632884,0.619569,0.545217,0.548773,0.531634,0.531224,0.529863,0.526883,0.491461,0.467121,0.000792,0.000708,0.000683,0.000768,0.000847,0.000927,0.000984,0.001017,0.001015,0.000991,0.000941,0.000873,0.217077,0.752077,0.016878,0.015509,0.068928,0.008622,1.651062,0.658399,0.712366,0.595096,0.409526,0.330824,0.301778,0.276567,0.337925,0.330960,0.386646,0.301404,0.277355,0.000363,0.000324,0.000311,0.000343,0.000379,0.000425,0.000452,0.000462,0.000456,0.000438,0.000417,0.000397,0.154815,0.686730,0.010011,0.010961,0.118543,0.005672,0.809828,0.225911,0.247440,0.165955,0.150310,0.110301,0.109277,0.111262,0.102411,0.102138,0.115613,0.099607,0.093622,0.000482,0.000451,0.000438,0.000470,0.000506,0.000545,0.000570,0.000585,0.000585,0.000572,0.000550,0.000515,0.135132,0.693571,metal
jazz.00096.mp3,0.040489,0.027176,0.234454,0.078071,-53.736532,4.881712,-0.579395,1.321354,0.390900,0.311107,0.776238,0.210704,0.092200,-0.273503,-0.392556,-0.395707,-0.212970,0.000114,0.000122,0.000110,0.000107,0.000108,0.000122,0.000122,0.000121,0.000123,0.000111,0.000108,0.000110,1.522796,3.045565,0.015769,0.011297,0.172796,0.030140,1.840581,0.961158,0.796656,0.529715,0.453770,0.453614,0.448791,0.402385,0.409189,0.422240,0.413762,0.402708,0.383256,0.000075,0.000071,0.000069,0.000073,0.000078,0.000087,0.000089,0.000089,0.000090,0.000086,0.000082,0.000079,0.233217,1.258636,0.020277,0.014907,0.258843,0.012280,4.841520,1.539206,1.489306,0.667159,0.391112,0.438990,0.364539,0.396904,0.421684,0.586409,0.665963,0.825744,0.712829,0.000087,0.000091,0.000082,0.000086,0.000092,0.000120,0.000128,0.000114,0.000106,0.000098,0.000093,0.000089,0.407550,2.496017,0.009356,0.008250,0.179842,0.009485,1.413713,0.497350,0.439537,0.196894,0.133685,0.130892,0.125407,0.112712,0.139794,0.132585,0.135096,0.144966,0.134559,0.000076,0.000070,0.000068,0.000073,0.000082,0.000094,0.000099,0.000100,0.000101,0.000097,0.000091,0.000084,0.168025,1.434066,jazz
pop.00013.mp3,0.027603,0.012889,0.325127,0.079979,-49.860783,5.813699,1.829764,1.589773,0.715186,0.342379,0.196488,0.201380,0.422396,-0.092495,0.258230,0.213033,0.431365,0.001774,0.001730,0.001764,0.001933,0.002025,0.002091,0.002101,0.002063,0.002004,0.001951,0.001892,0.001825,1.167638,1.463232,0.017855,0.009358,0.284543,0.028037,2.007544,1.084464,0.741417,0.707856,0.570901,0.544365,0.521040,0.489035,0.474303,0.449942,0.414844,0.415541,0.398274,0.001381,0.001301,0.001285,0.001397,0.001484,0.001560,0.001602,0.001611,0.001601,0.001589,0.001536,0.001461,0.090015,0.284412,0.015380,0.008312,0.295932,0.013348,3.319305,1.227005,0.838797,1.024446,0.590414,0.637130,0.629564,0.566471,0.570396,0.547211,0.400325,0.371890,0.367722,0.000871,0.000846,0.000866,0.000944,0.000979,0.001007,0.001014,0.001000,0.000982,0.000972,0.000949,0.000907,0.079891,0.264277,0.013516,0.010810,0.178273,0.010941,1.293526,0.567595,0.340105,0.337972,0.182826,0.177796,0.150678,0.155996,0.144276,0.132303,0.105063,0.112751,0.106411,0.001457,0.001332,0.001281,0.001401,0.001518,0.001616,0.001689,0.001719,0.001717,0.001710,0.001657,0.001569,0.050295,0.213233,pop
jazz.00091.mp3,0.076720,0.064861,0.146290,0.067804,-55.580821,3.726111,1.562610,1.174389,-0.469570,-0.299031,0.469210,-0.418250,-0.003160,0.129315,-0.288157,-0.435976,0.250271,0.000069,0.000055,0.000055,0.000052,0.000051,0.000067,0.000113,0.000112,0.000071,0.000063,0.000059,0.000064,2.287535,11.068532,0.015831,0.011639,0.070249,0.021696,1.027871,0.763309,0.483052,0.462028,0.447090,0.436329,0.415093,0.438633,0.426225,0.417874,0.401168,0.420339,0.385282,0.000029,0.000023,0.000023,0.000024,0.000026,0.000034,0.000048,0.000043,0.000033,0.000031,0.000029,0.000028,0.290628,3.961062,0.063673,0.065109,0.133760,0.009811,4.622666,3.163417,0.732981,0.902193,0.802645,1.184440,0.734204,0.880918,1.075343,1.149554,1.109155,0.908078,0.910009,0.000076,0.000057,0.000054,0.000049,0.000055,0.000091,0.000200,0.000140,0.000068,0.000070,0.000064,0.000072,1.439358,16.357134,0.012488,0.013247,0.122828,0.008703,0.855677,0.562415,0.143044,0.147938,0.158754,0.146636,0.142557,0.156930,0.169042,0.169028,0.189556,0.225399,0.159849,0.000037,0.000029,0.000026,0.000029,0.000034,0.000048,0.000079,0.000050,0.000044,0.000042,0.000040,0.000039,0.288112,6.105448,jazz
classical.00096.mp3,0.060210,0.044095,0.096128,0.081830,-49.381281,4.450807,-1.592059,1.442834,-0.475098,-0.008548,-0.158399,0.159798,0.099190,-0.057061,-0.173550,-0.150694,0.068507,0.000185,0.000173,0.000151,0.000153,0.000169,0.000183,0.000170,0.000169,0.000164,0.000159,0.000162,0.000168,1.882972,6.858924,0.013730,0.011097,0.036979,0.027605,1.049200,0.770548,0.637810,0.614993,0.604764,0.594476,0.583454,0.600611,0.594928,0.569425,0.540502,0.544535,0.487300,0.000094,0.000092,0.000076,0.000076,0.000080,0.000089,0.000081,0.000082,0.000084,0.000076,0.000079,0.000080,0.443983,5.451876,0.022641,0.022449,0.046545,0.010478,3.099149,1.431626,0.540700,0.524393,0.497121,0.530645,0.617485,0.520501,0.656417,0.466284,0.485135,0.430585,0.356304,0.000175,0.000189,0.000157,0.000164,0.000188,0.000211,0.000203,0.000199,0.000203,0.000203,0.000198,0.000180,0.751506,11.361427,0.005544,0.005663,0.065871,0.008151,0.425983,0.231960,0.161756,0.133145,0.133903,0.147225,0.150439,0.154581,0.137427,0.184329,0.139566,0.163785,0.122816,0.000097,0.000116,0.000086,0.000093,0.000092,0.000105,0.000101,0.000102,0.000112,0.000103,0.000107,0.000089,0.360295,14.141402,classical
blues.00058.mp3,0.053934,0.033565,0.115595,0.083237,-44.641320,4.054063,0.050208,2.320976,0.100755,0.623364,-0.082866,-0.387526,-0.220686,0.267911,0.183859,0.250073,-0.192843,0.001340,0.001311,0.001328,0.001427,0.001544,0.001652,0.001657,0.001571,0.001471,0.001415,0.001374,0.001349,1.427129,2.501557,0.017549,0.013645,0.104441,0.028757,2.011730,0.901081,0.769367,0.679564,0.661071,0.546669,0.578094,0.590360,0.539814,0.517562,0.507358,0.487354,0.466355,0.001341,0.001293,0.001307,0.001408,0.001503,0.001565,0.001562,0.001513,0.001471,0.001449,0.001415,0.001384,0.251807,1.206845,0.018921,0.013933,0.083994,0.008762,2.683819,1.206600,1.039053,0.700876,0.752487,0.390127,0.553093,0.471161,0.450659,0.504356,0.383039,0.365698,0.346233,0.000806,0.000787,0.000815,0.000904,0.001005,0.001074,0.001046,0.000974,0.000927,0.000895,0.000841,0.000807,0.241008,1.307469,0.007358,0.006563,0.122025,0.006703,1.130770,0.378194,0.287875,0.232671,0.230995,0.127666,0.138064,0.167627,0.139264,0.120710,0.132379,0.121793,0.119152,0.001083,0.001046,0.001037,0.001113,0.001198,0.001245,0.001231,0.001176,0.001153,0.001152,0.001137,0.001114,0.158051,1.227964,blues
reggae.00027.mp3,0.045223,0.029552,0.307536,0.085412,-50.637407,4.449993,0.846194,1.146214,0.584570,0.373878,-0.071579,0.177183,0.430464,0.282957,0.227121,0.081201,0.040618,0.001078,0.000978,0.000955,0.001065,0.001163,0.001263,0.001328,0.001368,0.001370,0.001357,0.001312,0.001196,1.405384,3.198189,0.029736,0.022989,0.318512,0.032300,3.444856,1.351452,1.065194,0.853813,0.758635,0.721252,0.631492,0.600179,0.579859,0.544960,0.530682,0.466290,0.468459,0.001657,0.001505,0.001461,0.001631,0.001787,0.001927,0.002021,0.002071,0.002068,0.002033,0.001953,0.001813,0.262334,2.338811,0.029149,0.022746,0.213322,0.008782,3.835110,1.398145,1.178238,0.956042,0.777530,0.794468,0.613608,0.507571,0.436264,0.452051,0.348488,0.270394,0.347008,0.000667,0.000594,0.000569,0.000637,0.000705,0.000777,0.000826,0.000858,0.000864,0.000863,0.000850,0.000752,0.283502,4.416089,0.021824,0.020337,0.144710,0.010770,1.541396,0.467864,0.328050,0.224756,0.220640,0.226939,0.174904,0.166284,0.160729,0.138833,0.125355,0.109141,0.107247,0.001205,0.001090,0.001042,0.001160,0.001275,0.001375,0.001451,0.001489,0.001487,0.001459,0.001397,0.001311,0.185040,5.304658,reggae
metal.00049.mp3,0.098867,0.065477,0.177232,0.081439,-39.643533,1.593217,0.317927,1.366966,-0.305695,0.583784,-0.253606,0.438225,-0.153599,0.230041,0.147712,0.186578,0.057375,0.001822,0.001720,0.001759,0.001952,0.002114,0.002130,0.002122,0.002142,0.002074,0.001987,0.001960,0.001936,1.333361,1.876786,0.020333,0.020668,0.050006,0.026554,0.811122,0.589612,0.608370,0.595610,0.562318,0.566337,0.544111,0.506753,0.495700,0.486426,0.474767,0.453212,0.450392,0.001420,0.001299,0.001277,0.001411,0.001533,0.001634,0.001710,0.001753,0.001747,0.001698,0.001629,0.001535,0.186919,0.569890,0.010132,0.008632,0.024218,0.008522,0.604844,0.417518,0.569174,0.426056,0.275547,0.376067,0.272628,0.271032,0.274395,0.243630,0.219361,0.187763,0.179376,0.000337,0.000331,0.000362,0.000394,0.000374,0.000389,0.000406,0.000427,0.000438,0.000409,0.000391,0.000371,0.108196,0.346945,0.005208,0.004774,0.047964,0.005966,0.243283,0.132612,0.158724,0.135303,0.105859,0.114370,0.105157,0.114500,0.089258,0.097960,0.087433,0.088231,0.083382,0.000807,0.000743,0.000715,0.000780,0.000845,0.000910,0.000956,0.000977,0.000984,0.000973,0.000932,0.000872,0.079904,0.363879,metal
hiphop.00088.mp3,0.076531,0.052608,0.177493,0.084099,-45.325433,2.588729,-0.255737,1.106180,0.338783,0.014152,0.078177,0.462135,0.054649,0.084156,0.148664,0.186040,0.049504,0.000704,0.000667,0.000663,0.000715,0.000763,0.000799,0.000817,0.000852,0.000821,0.000774,0.000752,0.000729,1.608521,3.264840,0.026638,0.024186,0.164506,0.028519,1.995312,1.022265,0.981776,0.815415,0.705053,0.676753,0.720297,0.602859,0.610558,0.555727,0.533957,0.527552,0.494462,0.000748,0.000686,0.000678,0.000745,0.000813,0.000875,0.000915,0.000942,0.000935,0.000903,0.000862,0.000808,0.440549,2.238336,0.021149,0.020642,0.089959,0.009777,1.811476,0.940293,0.966302,0.695535,0.506713,0.556647,0.473529,0.327679,0.347071,0.376018,0.283827,0.285952,0.327919,0.000487,0.000446,0.000429,0.000461,0.000504,0.000540,0.000562,0.000574,0.000568,0.000569,0.000552,0.000518,0.312207,1.907575,0.012009,0.012555,0.139184,0.008591,0.830438,0.426059,0.296621,0.251276,0.200924,0.175414,0.196704,0.169155,0.145448,0.125992,0.110073,0.121376,0.116102,0.000655,0.000583,0.000556,0.000619,0.000689,0.000757,0.000813,0.000837,0.000845,0.000841,0.000798,0.000730,0.207226,2.173792,hiphop
blues.00090.mp3,0.030907,0.019457,0.207911,0.083783,-49.861521,5.393823,1.118545,1.940290,0.877093,0.622845,0.675115,-0.034807,0.014852,0.052999,-0.273278,-0.058832,-0.057306,0.000932,0.000826,0.000770,0.000849,0.000935,0.001033,0.001132,0.001196,0.001197,0.001155,0.001090,0.001025,1.273843,1.908192,0.018079,0.013032,0.242624,0.033950,2.540625,1.314238,0.865947,0.780246,0.675281,0.579229,0.576658,0.600497,0.523588,0.528007,0.528889,0.503634,0.475549,0.000657,0.000574,0.000540,0.000614,0.000689,0.000769,0.000846,0.000900,0.000906,0.000871,0.000808,0.000739,0.144660,0.609756,0.020421,0.016186,0.205945,0.011154,3.354536,1.555163,1.189949,0.984264,0.784419,0.537630,0.529774,0.656030,0.452003,0.443038,0.622452,0.491314,0.402998,0.000532,0.000465,0.000436,0.000496,0.000557,0.000619,0.000677,0.000718,0.000725,0.000696,0.000649,0.000597,0.139404,0.790399,0.016219,0.016401,0.181293,0.013703,1.326428,0.661734,0.382943,0.311335,0.255496,0.173452,0.165231,0.206294,0.131976,0.143330,0.148734,0.138104,0.130568,0.000481,0.000421,0.000403,0.000469,0.000530,0.000585,0.000634,0.000668,0.000673,0.000648,0.000600,0.000542,0.132709,1.058730,blues
rock.00096.mp3,0.050627,0.031567,0.086173,0.079945,-47.175068,4.677888,-0.623009,1.591100,0.090898,0.367248,0.269270,-0.025210,-0.232498,0.323247,0.066511,-0.250014,0.210305,0.000260,0.000235,0.000235,0.000257,0.000278,0.000286,0.000300,0.000306,0.000293,0.000277,0.000269,0.000271,1.299707,1.828746,0.013144,0.009271,0.045673,0.027030,1.075438,0.690462,0.622150,0.587399,0.558795,0.516768,0.517462,0.514599,0.491406,0.481855,0.464195,0.450740,0.450162,0.000145,0.000134,0.000136,0.000151,0.000161,0.000171,0.000178,0.000181,0.000177,0.000168,0.000160,0.000154,0.134913,0.434515,0.013196,0.008632,0.040842,0.010052,3.023495,0.845346,0.558086,0.463858,0.311204,0.258642,0.365905,0.332602,0.266634,0.269297,0.240281,0.270535,0.256539,0.000133,0.000118,0.000118,0.000128,0.000136,0.000137,0.000138,0.000140,0.000135,0.000126,0.000126,0.000133,0.068685,0.189187,0.005356,0.003839,0.079905,0.008182,0.559092,0.222284,0.166251,0.135933,0.119148,0.104084,0.108223,0.113871,0.094396,0.099914,0.091832,0.085101,0.086393,0.000088,0.000081,0.000085,0.000094,0.000099,0.000104,0.000105,0.000105,0.000101,0.000097,0.000093,0.000092,0.058345,0.201875,rock
rock.00029.mp3,0.057635,0.034534,0.115861,0.080333,-42.868965,3.520067,0.299080,1.332109,0.311809,0.648753,0.044970,0.163905,0.082980,0.069839,-0.090934,0.236015,0.272130,0.001367,0.001314,0.001368,0.001562,0.001641,0.001701,0.001741,0.001750,0.001718,0.001638,0.001532,0.001439,1.339013,2.033679,0.024077,0.017197,0.117846,0.026595,1.339616,0.994234,0.723849,0.632413,0.589032,0.553382,0.538501,0.527772,0.517856,0.514140,0.476305,0.459357,0.437277,0.000737,0.000683,0.000716,0.000835,0.000898,0.000953,0.000995,0.001016,0.001019,0.000973,0.000902,0.000815,0.184069,0.745458,0.018825,0.014681,0.069731,0.010961,1.320811,0.804139,0.705236,0.725422,0.527287,0.516089,0.390360,0.361904,0.366326,0.343634,0.237452,0.243594,0.257038,0.000466,0.000473,0.000590,0.000685,0.000682,0.000696,0.000684,0.000647,0.000618,0.000587,0.000558,0.000505,0.177451,0.721888,0.008711,0.007354,0.119075,0.007064,0.535790,0.264858,0.199981,0.144410,0.156502,0.119164,0.109581,0.114770,0.105448,0.104922,0.088525,0.082706,0.086722,0.000312,0.000277,0.000314,0.000365,0.000386,0.000424,0.000443,0.000455,0.000448,0.000433,0.000406,0.000356,0.132311,0.911869,rock
hiphop.00034.mp3,0.086521,0.056110,0.199257,0.082219,-41.046379,1.857391,-0.141901,0.740595,0.019527,0.301096,-0.185668,0.281104,0.031774,0.306528,0.202276,0.180170,0.199738,0.002268,0.002240,0.002225,0.002370,0.002508,0.002707,0.002789,0.002787,0.002712,0.002560,0.002440,0.002360,1.513891,2.878612,0.030126,0.026183,0.169040,0.026154,1.912642,0.986147,0.885518,0.887807,0.742638,0.736978,0.706340,0.618686,0.618121,0.575424,0.551265,0.510423,0.486172,0.001508,0.001456,0.001450,0.001574,0.001669,0.001803,0.001857,0.001881,0.001874,0.001783,0.001715,0.001621,0.386109,1.975315,0.021439,0.019446,0.077875,0.006904,1.203364,0.696745,0.648039,0.679918,0.520613,0.451122,0.434772,0.387740,0.441669,0.311718,0.281222,0.242777,0.234404,0.001075,0.001021,0.000964,0.001013,0.001068,0.001143,0.001147,0.001190,0.001232,0.001201,0.001160,0.001122,0.265764,1.645588,0.011029,0.010201,0.128243,0.006525,0.681724,0.256383,0.204469,0.242977,0.188475,0.198231,0.169239,0.144256,0.145707,0.119164,0.126818,0.116834,0.098354,0.000698,0.000651,0.000618,0.000646,0.000692,0.000732,0.000744,0.000782,0.000815,0.000836,0.000813,0.000748,0.192813,1.857793,hiphop
classical.00044.mp3,0.036989,0.029819,0.052330,0.074556,-58.623744,8.110107,-1.146483,1.165948,-0.074988,0.553403,-0.802417,-0.315786,-0.634021,-0.425494,0.003323,-0.005247,-0.385471,0.000013,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,1.803556,6.321251,0.007746,0.005272,0.016891,0.026350,1.042276,0.729506,0.531375,0.545933,0.536680,0.503249,0.522475,0.506973,0.464947,0.467953,0.480905,0.465785,0.425830,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000007,0.000006,0.290188,3.564689,0.010539,0.008828,0.022336,0.048864,2.691272,1.554223,0.706683,0.772384,0.710936,0.649221,0.993089,0.817627,1.058857,0.767813,0.766487,0.695598,0.644316,0.000008,0.000011,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000013,0.000012,0.000012,0.000009,0.614644,11.589428,0.004047,0.002934,0.038094,0.029765,0.671475,0.376969,0.156282,0.154615,0.162918,0.149001,0.156456,0.135280,0.135304,0.162399,0.162875,0.150684,0.131223,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.182979,8.435789,classical
